,date,open,high,low,close,volume,tic
10990,2020.09.17,1.29714,1.29714,1.2969600000000001,1.2969600000000001,6,GBPUSD
10991,2020.09.17,1.2969600000000001,1.29702,1.2969600000000001,1.2969700000000002,3,GBPUSD
10992,2020.09.17,1.2969600000000001,1.29712,1.2969600000000001,1.29705,8,GBPUSD
10993,2020.09.17,1.29705,1.2970899999999999,1.29703,1.2970700000000002,8,GBPUSD
10994,2020.09.17,1.2970700000000002,1.2971700000000002,1.2970700000000002,1.29713,6,GBPUSD
10995,2020.09.17,1.29713,1.29721,1.29706,1.29721,7,GBPUSD
10996,2020.09.17,1.29721,1.29732,1.29721,1.29732,8,GBPUSD
10997,2020.09.17,1.29732,1.29732,1.29724,1.29724,2,GBPUSD
10998,2020.09.17,1.29724,1.29726,1.2972299999999999,1.29725,7,GBPUSD
10999,2020.09.17,1.29724,1.29724,1.29718,1.2972299999999999,3,GBPUSD
